2025-02-02 22:28:58 | DEBUG | network:get_random_user_agent:19 | Generated User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36 Edg/122.0.0.0
2025-02-05 11:35:11 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=投票しなかった記者謎のまま　イチローさんの殿堂入りで...
2025-02-05 11:35:11 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=投票しなかった記者謎のまま イチローさんの殿堂入りで...
2025-02-05 11:35:11 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=投票しなかった記者謎のまま イチローさんの殿堂入りで...
2025-02-05 11:35:11 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=投票しなかった記者謎のまま イチローさんの殿堂入りで...
2025-02-05 11:35:11 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=2/5(水)<!-- --> <!-- -->6:38...
2025-02-05 11:35:11 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=2/5(水) 6:38...
2025-02-05 11:35:11 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=2/5(水) 6:38...
2025-02-05 11:35:11 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=2/5(水) 6:38...
2025-02-05 11:35:11 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=2/5(水) 6:38...
2025-02-05 11:35:11 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=2/5(水) 6:38...
2025-02-05 11:35:11 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=2/5(水) 6:38...
2025-02-05 11:35:11 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=2/5(水) 6:38...
2025-02-05 11:35:11 | DEBUG | parser:parse_datetime_from_html:89 | parse_datetime_from_html 関数が呼ばれました。html_snippet=2/5(水) 6:38...
2025-02-05 11:35:11 | DEBUG | parser:parse_datetime_from_html:104 | parse_datetime_from_html 関数が終了しました。dt=2025-02-05 06:38:00
2025-02-05 11:35:11 | DEBUG | parser:format_datetime:114 | format_datetime 関数が呼ばれました。dt=2025-02-05 06:38:00
2025-02-05 11:35:11 | DEBUG | parser:format_datetime:117 | format_datetime 関数が終了しました。formatted_dt=2025-02-05 06:38:00
2025-02-05 11:35:11 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=イチローさん...
2025-02-05 11:35:11 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=イチローさん...
2025-02-05 11:35:11 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=イチローさん...
2025-02-05 11:35:11 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=イチローさん...
2025-02-05 11:35:11 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=イチローさん...
2025-02-05 11:35:11 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=イチローさん...
2025-02-05 11:35:11 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=イチローさん...
2025-02-05 11:35:11 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=イチローさん...
2025-02-05 11:35:11 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=　【ニューヨーク共同】イチローさんに投票しなかった1人は謎のまま―。

<a href="https...
2025-02-05 11:35:11 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=【ニューヨーク共同】イチローさんに投票しなかった1人は謎のまま―。 【写真】大谷、132億円で13位...
2025-02-05 11:35:11 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=【ニューヨーク共同】イチローさんに投票しなかった1人は謎のまま―。 【写真】大谷、132億円で13位...
2025-02-05 11:35:11 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=【ニューヨーク共同】イチローさんに投票しなかった1人は謎のまま―。 【写真】大谷、132億円で13位...
2025-02-05 11:35:11 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=【ニューヨーク共同】イチローさんに投票しなかった1人は謎のまま―。 【写真】大谷、132億円で13位...
2025-02-05 11:35:11 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=【ニューヨーク共同】イチローさんに投票しなかった1人は謎のまま―。 【写真】大谷、132億円で13位...
2025-02-05 11:35:11 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=【ニューヨーク共同】イチローさんに投票しなかった1人は謎のまま―。 【写真】大谷、132億円で13位...
2025-02-05 11:35:11 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=【ニューヨーク共同】イチローさんに投票しなかった1人は謎のまま―。 【写真】大谷、132億円で13位...
2025-02-05 11:35:11 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=　今年の米国野球殿堂入りメンバーを選出する記者投票の内訳が4日に公開され、全394人の中で公表を許可...
2025-02-05 11:35:11 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=今年の米国野球殿堂入りメンバーを選出する記者投票の内訳が4日に公開され、全394人の中で公表を許可し...
2025-02-05 11:35:11 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=今年の米国野球殿堂入りメンバーを選出する記者投票の内訳が4日に公開され、全394人の中で公表を許可し...
2025-02-05 11:35:11 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=今年の米国野球殿堂入りメンバーを選出する記者投票の内訳が4日に公開され、全394人の中で公表を許可し...
2025-02-05 11:35:11 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=今年の米国野球殿堂入りメンバーを選出する記者投票の内訳が4日に公開され、全394人の中で公表を許可し...
2025-02-05 11:35:11 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=今年の米国野球殿堂入りメンバーを選出する記者投票の内訳が4日に公開され、全394人の中で公表を許可し...
2025-02-05 11:35:11 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=今年の米国野球殿堂入りメンバーを選出する記者投票の内訳が4日に公開され、全394人の中で公表を許可し...
2025-02-05 11:35:11 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=今年の米国野球殿堂入りメンバーを選出する記者投票の内訳が4日に公開され、全394人の中で公表を許可し...
2025-02-05 11:35:11 | DEBUG | test:scrape_article_data:39 | 記事データ取得成功: h1=投票しなかった記者謎のまま イチローさんの殿堂入りで
2025-02-05 11:35:11 | INFO | test:scrape_article_page:99 | 記事データ取得成功: 投票しなかった記者謎のまま イチローさん...
2025-02-05 11:35:11 | INFO | database:save_data:40 | データが保存されました。collection=news_paper, inserted_id=67a2ce5fc5c2f899b13ebc96
2025-02-05 11:35:11 | DEBUG | test:scrape_article_list_page:140 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6528178
2025-02-05 11:35:11 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=バイデン氏、大谷翔平選手と同じ事務所に　トランプ氏「冗談だろ？」...
2025-02-05 11:35:11 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=バイデン氏、大谷翔平選手と同じ事務所に　トランプ氏「冗談だろ？」...
2025-02-05 11:35:11 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=バイデン氏、大谷翔平選手と同じ事務所に　トランプ氏「冗談だろ？」...
2025-02-05 11:35:11 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=バイデン氏、大谷翔平選手と同じ事務所に　トランプ氏「冗談だろ？」...
2025-02-05 11:35:11 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=バイデン氏、大谷翔平選手と同じ事務所に　トランプ氏「冗談だろ？」...
2025-02-05 11:35:11 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=バイデン氏、大谷翔平選手と同じ事務所に トランプ氏「冗談だろ?」...
2025-02-05 11:35:11 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=バイデン氏、大谷翔平選手と同じ事務所に トランプ氏「冗談だろ?」...
2025-02-05 11:35:11 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=バイデン氏、大谷翔平選手と同じ事務所に トランプ氏「冗談だろ?」...
2025-02-05 11:35:11 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=2/5(水)<!-- --> <!-- -->7:06...
2025-02-05 11:35:11 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=2/5(水) 7:06...
2025-02-05 11:35:11 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=2/5(水) 7:06...
2025-02-05 11:35:11 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=2/5(水) 7:06...
2025-02-05 11:35:11 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=2/5(水) 7:06...
2025-02-05 11:35:11 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=2/5(水) 7:06...
2025-02-05 11:35:11 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=2/5(水) 7:06...
2025-02-05 11:35:11 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=2/5(水) 7:06...
2025-02-05 11:35:11 | DEBUG | parser:parse_datetime_from_html:89 | parse_datetime_from_html 関数が呼ばれました。html_snippet=2/5(水) 7:06...
2025-02-05 11:35:11 | DEBUG | parser:parse_datetime_from_html:104 | parse_datetime_from_html 関数が終了しました。dt=2025-02-05 07:06:00
2025-02-05 11:35:11 | DEBUG | parser:format_datetime:114 | format_datetime 関数が呼ばれました。dt=2025-02-05 07:06:00
2025-02-05 11:35:11 | DEBUG | parser:format_datetime:117 | format_datetime 関数が終了しました。formatted_dt=2025-02-05 07:06:00
2025-02-05 11:35:11 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=バイデン前米大統領＝米南部バージニア州で2024年1月23日、秋山信一撮影...
2025-02-05 11:35:11 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=バイデン前米大統領＝米南部バージニア州で2024年1月23日、秋山信一撮影...
2025-02-05 11:35:11 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=バイデン前米大統領＝米南部バージニア州で2024年1月23日、秋山信一撮影...
2025-02-05 11:35:11 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=バイデン前米大統領＝米南部バージニア州で2024年1月23日、秋山信一撮影...
